source_id	component	value	units	kind	doubling_time_min	growth_rate_doublings_per_h	strain	method	notes
bremer_dennis_2008	protein	0.6060	fraction_dry_weight	measured	100	0.6	B/r	bulk macromolecular assays (per-cell residues x MW / total dry mass)	E. coli B/r; Table 2 growth-rate curve across mixed minimal media (succinate/glycerol/glucose) + AA supplements, indexed by growth rate (mu=1.0 row is glycerol-minimal); % dry weight = component ug / total dry mass ug (MC x173); total RNA (rRNA+tRNA+mRNA); protein/rna/dna only (no lipid/murein)
bremer_dennis_2008	rna	0.1029	fraction_dry_weight	measured	100	0.6	B/r	bulk macromolecular assays (per-cell residues x MW / total dry mass)	E. coli B/r; Table 2 growth-rate curve across mixed minimal media (succinate/glycerol/glucose) + AA supplements, indexed by growth rate (mu=1.0 row is glycerol-minimal); % dry weight = component ug / total dry mass ug (MC x173); total RNA (rRNA+tRNA+mRNA); protein/rna/dna only (no lipid/murein)
bremer_dennis_2008	dna	0.0361	fraction_dry_weight	measured	100	0.6	B/r	bulk macromolecular assays (per-cell residues x MW / total dry mass)	E. coli B/r; Table 2 growth-rate curve across mixed minimal media (succinate/glycerol/glucose) + AA supplements, indexed by growth rate (mu=1.0 row is glycerol-minimal); % dry weight = component ug / total dry mass ug (MC x173); total RNA (rRNA+tRNA+mRNA); protein/rna/dna only (no lipid/murein)
bremer_dennis_2008	protein	0.5607	fraction_dry_weight	measured	60	1.0	B/r	bulk macromolecular assays (per-cell residues x MW / total dry mass)	E. coli B/r; Table 2 growth-rate curve across mixed minimal media (succinate/glycerol/glucose) + AA supplements, indexed by growth rate (mu=1.0 row is glycerol-minimal); % dry weight = component ug / total dry mass ug (MC x173); total RNA (rRNA+tRNA+mRNA); protein/rna/dna only (no lipid/murein)
bremer_dennis_2008	rna	0.1145	fraction_dry_weight	measured	60	1.0	B/r	bulk macromolecular assays (per-cell residues x MW / total dry mass)	E. coli B/r; Table 2 growth-rate curve across mixed minimal media (succinate/glycerol/glucose) + AA supplements, indexed by growth rate (mu=1.0 row is glycerol-minimal); % dry weight = component ug / total dry mass ug (MC x173); total RNA (rRNA+tRNA+mRNA); protein/rna/dna only (no lipid/murein)
bremer_dennis_2008	dna	0.0267	fraction_dry_weight	measured	60	1.0	B/r	bulk macromolecular assays (per-cell residues x MW / total dry mass)	E. coli B/r; Table 2 growth-rate curve across mixed minimal media (succinate/glycerol/glucose) + AA supplements, indexed by growth rate (mu=1.0 row is glycerol-minimal); % dry weight = component ug / total dry mass ug (MC x173); total RNA (rRNA+tRNA+mRNA); protein/rna/dna only (no lipid/murein)
bremer_dennis_2008	protein	0.5313	fraction_dry_weight	measured	40	1.5	B/r	bulk macromolecular assays (per-cell residues x MW / total dry mass)	E. coli B/r; Table 2 growth-rate curve across mixed minimal media (succinate/glycerol/glucose) + AA supplements, indexed by growth rate (mu=1.0 row is glycerol-minimal); % dry weight = component ug / total dry mass ug (MC x173); total RNA (rRNA+tRNA+mRNA); protein/rna/dna only (no lipid/murein)
bremer_dennis_2008	rna	0.1361	fraction_dry_weight	measured	40	1.5	B/r	bulk macromolecular assays (per-cell residues x MW / total dry mass)	E. coli B/r; Table 2 growth-rate curve across mixed minimal media (succinate/glycerol/glucose) + AA supplements, indexed by growth rate (mu=1.0 row is glycerol-minimal); % dry weight = component ug / total dry mass ug (MC x173); total RNA (rRNA+tRNA+mRNA); protein/rna/dna only (no lipid/murein)
bremer_dennis_2008	dna	0.0229	fraction_dry_weight	measured	40	1.5	B/r	bulk macromolecular assays (per-cell residues x MW / total dry mass)	E. coli B/r; Table 2 growth-rate curve across mixed minimal media (succinate/glycerol/glucose) + AA supplements, indexed by growth rate (mu=1.0 row is glycerol-minimal); % dry weight = component ug / total dry mass ug (MC x173); total RNA (rRNA+tRNA+mRNA); protein/rna/dna only (no lipid/murein)
bremer_dennis_2008	protein	0.4953	fraction_dry_weight	measured	30	2.0	B/r	bulk macromolecular assays (per-cell residues x MW / total dry mass)	E. coli B/r; Table 2 growth-rate curve across mixed minimal media (succinate/glycerol/glucose) + AA supplements, indexed by growth rate (mu=1.0 row is glycerol-minimal); % dry weight = component ug / total dry mass ug (MC x173); total RNA (rRNA+tRNA+mRNA); protein/rna/dna only (no lipid/murein)
