source_id	reaction_id	ecocyc_rxn_id	reaction_name	timepoint	value	units	value_relative_pct	kind	strain	method	notes
toya_2010	PTS	TRANS-RXN-157	phosphotransferase system	5h	11.7	mmol/gDW/h	100.0	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	glucose uptake; absolute scale from Fig 4a (11.7/11.1/7.7), value_relative_pct=100 by definition
toya_2010	PTS	TRANS-RXN-157	phosphotransferase system	6h	11.1	mmol/gDW/h	100.0	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	glucose uptake; absolute scale from Fig 4a (11.7/11.1/7.7), value_relative_pct=100 by definition
toya_2010	PTS	TRANS-RXN-157	phosphotransferase system	7h	7.7	mmol/gDW/h	100.0	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	glucose uptake; absolute scale from Fig 4a (11.7/11.1/7.7), value_relative_pct=100 by definition
toya_2010	Pgi	PGLUCISOM-RXN	phosphoglucose isomerase	5h	6.387	mmol/gDW/h	54.586	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pgi	PGLUCISOM-RXN	phosphoglucose isomerase	6h	6.647	mmol/gDW/h	59.883	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pgi	PGLUCISOM-RXN	phosphoglucose isomerase	7h	5.076	mmol/gDW/h	65.924	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pfk	6PFRUCTPHOS-RXN	phosphofructokinase	5h	9.025	mmol/gDW/h	77.135	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pfk	6PFRUCTPHOS-RXN	phosphofructokinase	6h	8.843	mmol/gDW/h	79.668	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pfk	6PFRUCTPHOS-RXN	phosphofructokinase	7h	6.297	mmol/gDW/h	81.785	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Fba	F16ALDOLASE-RXN	fructose bisphosphate aldolase	5h	9.025	mmol/gDW/h	77.135	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Fba	F16ALDOLASE-RXN	fructose bisphosphate aldolase	6h	8.843	mmol/gDW/h	79.668	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Fba	F16ALDOLASE-RXN	fructose bisphosphate aldolase	7h	6.297	mmol/gDW/h	81.785	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tpi	TRIOSEPISOMERIZATION-RXN	triosephosphate isomerase	5h	9.025	mmol/gDW/h	77.135	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tpi	TRIOSEPISOMERIZATION-RXN	triosephosphate isomerase	6h	8.843	mmol/gDW/h	79.668	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tpi	TRIOSEPISOMERIZATION-RXN	triosephosphate isomerase	7h	6.297	mmol/gDW/h	81.785	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pgk	GAPOXNPHOSPHN-RXN	phosphoglycerate kinase (lumped GAPDH+PGK)	5h	19.084	mmol/gDW/h	163.115	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pgk	GAPOXNPHOSPHN-RXN	phosphoglycerate kinase (lumped GAPDH+PGK)	6h	18.541	mmol/gDW/h	167.038	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pgk	GAPOXNPHOSPHN-RXN	phosphoglycerate kinase (lumped GAPDH+PGK)	7h	13.04	mmol/gDW/h	169.345	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Eno	2PGADEHYDRAT-RXN	enolase	5h	17.81	mmol/gDW/h	152.225	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Eno	2PGADEHYDRAT-RXN	enolase	6h	17.451	mmol/gDW/h	157.218	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Eno	2PGADEHYDRAT-RXN	enolase	7h	12.295	mmol/gDW/h	159.675	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pyk	PEPDEPHOS-RXN	pyruvate kinase	5h	2.916	mmol/gDW/h	24.925	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pyk	PEPDEPHOS-RXN	pyruvate kinase	6h	2.013	mmol/gDW/h	18.138	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Pyk	PEPDEPHOS-RXN	pyruvate kinase	7h	0.978	mmol/gDW/h	12.697	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	PDH	PYRUVDEH-RXN	pyruvate dehydrogenase	5h	11.993	mmol/gDW/h	102.505	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	PDH	PYRUVDEH-RXN	pyruvate dehydrogenase	6h	12.476	mmol/gDW/h	112.398	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	PDH	PYRUVDEH-RXN	pyruvate dehydrogenase	7h	8.895	mmol/gDW/h	115.525	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Ack		acetate kinase (acetate secretion)	5h	4.328	mmol/gDW/h	36.99	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	acetate-secretion flux; absent from the legacy 23-rxn subset
toya_2010	Ack		acetate kinase (acetate secretion)	6h	2.581	mmol/gDW/h	23.25	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	acetate-secretion flux; absent from the legacy 23-rxn subset
toya_2010	Ack		acetate kinase (acetate secretion)	7h	1.508	mmol/gDW/h	19.58	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	acetate-secretion flux; absent from the legacy 23-rxn subset
toya_2010	G6PDH	GLU6PDEHYDROG-RXN	glucose-6-phosphate dehydrogenase	5h	5.125	mmol/gDW/h	43.804	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	G6PDH	GLU6PDEHYDROG-RXN	glucose-6-phosphate dehydrogenase	6h	4.292	mmol/gDW/h	38.667	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	G6PDH	GLU6PDEHYDROG-RXN	glucose-6-phosphate dehydrogenase	7h	2.514	mmol/gDW/h	32.646	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	6PGDH	RXN-9952	6-phosphogluconate dehydrogenase	5h	5.125	mmol/gDW/h	43.804	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	6PGDH	RXN-9952	6-phosphogluconate dehydrogenase	6h	4.292	mmol/gDW/h	38.667	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	6PGDH	RXN-9952	6-phosphogluconate dehydrogenase	7h	2.514	mmol/gDW/h	32.646	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Rpe	RIBULP3EPIM-RXN	ribulose-5-phosphate epimerase	5h	2.73	mmol/gDW/h	23.33	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Rpe	RIBULP3EPIM-RXN	ribulose-5-phosphate epimerase	6h	2.274	mmol/gDW/h	20.485	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Rpe	RIBULP3EPIM-RXN	ribulose-5-phosphate epimerase	7h	1.274	mmol/gDW/h	16.55	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Rpi	RIB5PISOM-RXN	ribulose-5-phosphate isomerase	5h	2.396	mmol/gDW/h	20.475	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Rpi	RIB5PISOM-RXN	ribulose-5-phosphate isomerase	6h	2.018	mmol/gDW/h	18.182	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Rpi	RIB5PISOM-RXN	ribulose-5-phosphate isomerase	7h	1.239	mmol/gDW/h	16.095	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tk1	1TRANSKETO-RXN	transketolase 1	5h	1.553	mmol/gDW/h	13.275	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tk1	1TRANSKETO-RXN	transketolase 1	6h	1.298	mmol/gDW/h	11.692	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tk1	1TRANSKETO-RXN	transketolase 1	7h	0.747	mmol/gDW/h	9.705	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tal	TRANSALDOL-RXN	transaldolase	5h	1.553	mmol/gDW/h	13.275	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tal	TRANSALDOL-RXN	transaldolase	6h	1.298	mmol/gDW/h	11.692	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tal	TRANSALDOL-RXN	transaldolase	7h	0.747	mmol/gDW/h	9.705	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tk2	2TRANSKETO-RXN	transketolase 2	5h	1.176	mmol/gDW/h	10.055	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tk2	2TRANSKETO-RXN	transketolase 2	6h	0.976	mmol/gDW/h	8.792	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Tk2	2TRANSKETO-RXN	transketolase 2	7h	0.527	mmol/gDW/h	6.845	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	CS	CITSYN-RXN	citrate synthase	5h	4.155	mmol/gDW/h	35.515	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	CS	CITSYN-RXN	citrate synthase	6h	6.893	mmol/gDW/h	62.098	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	CS	CITSYN-RXN	citrate synthase	7h	5.336	mmol/gDW/h	69.295	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	ICDH	ISOCITDEH-RXN	isocitrate dehydrogenase	5h	4.155	mmol/gDW/h	35.515	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	ICDH	ISOCITDEH-RXN	isocitrate dehydrogenase	6h	6.893	mmol/gDW/h	62.098	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	ICDH	ISOCITDEH-RXN	isocitrate dehydrogenase	7h	5.336	mmol/gDW/h	69.295	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	SCS	2OXOGLUTARATEDEH-RXN	2-oxoglutarate dehydrogenase / succinyl-CoA synthetase	5h	3.12	mmol/gDW/h	26.665	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	SCS	2OXOGLUTARATEDEH-RXN	2-oxoglutarate dehydrogenase / succinyl-CoA synthetase	6h	6.007	mmol/gDW/h	54.118	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	SCS	2OXOGLUTARATEDEH-RXN	2-oxoglutarate dehydrogenase / succinyl-CoA synthetase	7h	4.73	mmol/gDW/h	61.435	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	SDH	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	succinate dehydrogenase	5h	3.12	mmol/gDW/h	26.665	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	SDH	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	succinate dehydrogenase	6h	6.007	mmol/gDW/h	54.118	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	SDH	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	succinate dehydrogenase	7h	4.73	mmol/gDW/h	61.435	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Fum	FUMHYDR-RXN	fumarase	5h	3.12	mmol/gDW/h	26.665	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Fum	FUMHYDR-RXN	fumarase	6h	6.007	mmol/gDW/h	54.118	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	Fum	FUMHYDR-RXN	fumarase	7h	4.73	mmol/gDW/h	61.435	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	MDH	MALATE-DEH-RXN	malate dehydrogenase	5h	3.12	mmol/gDW/h	26.665	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
toya_2010	MDH	MALATE-DEH-RXN	malate dehydrogenase	6h	4.401	mmol/gDW/h	39.648	measured	BW25113	nonstationary 13C-MFA (CE-TOFMS intermediate-metabolite MIDs)	
