source_id	metabolite	value	units	kind	condition	ci_low	ci_high	significance	ecocyc_id	strain	method	notes
bennett_2009	2,3-Dihydroxybenzoic acid	1.38E-4	mol/L	measured	glucose	1.17E-4	1.64E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	2,3-Dihydroxybenzoic acid	4.14E-4	mol/L	measured	glycerol	2.91E-4	5.88E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	2,3-Dihydroxybenzoic acid	2.74E-4	mol/L	measured	acetate	1.26E-4	5.97E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	3-phosphoglycerate	1.54E-3	mol/L	measured	glucose	1.51E-3	1.58E-3	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	3-phosphoglycerate	4.08E-3	mol/L	measured	glycerol	3.36E-3	4.95E-3	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	3-phosphoglycerate	1.51E-3	mol/L	measured	acetate	1.02E-3	2.23E-3	1,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	4-hydroxybenzoate	5.22E-5	mol/L	measured	glucose	4.43E-5	6.15E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	4-hydroxybenzoate	7.87E-4	mol/L	measured	glycerol	3.67E-4	1.69E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	4-hydroxybenzoate	2.94E-4	mol/L	measured	acetate	1.66E-4	5.19E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	6-phospho-D-gluconate	3.77E-3	mol/L	measured	glucose	3.69E-3	3.85E-3	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	6-phospho-D-gluconate	4.00E-4	mol/L	measured	glycerol	2.46E-4	6.53E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	6-phospho-D-gluconate	1.93E-4	mol/L	measured	acetate	9.00E-5	4.14E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	acetoacetyl-CoA	2.18E-5	mol/L	measured	glucose	1.37E-5	3.47E-5			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	acetyl-CoA	6.06E-4	mol/L	measured	glucose	5.29E-4	6.94E-4	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	acetyl-CoA	7.34E-4	mol/L	measured	glycerol	3.32E-4	1.63E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	acetyl-CoA	6.28E-4	mol/L	measured	acetate	2.27E-4	1.74E-3	1,2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	acetylphosphate	1.07E-3	mol/L	measured	glucose	1.02E-3	1.13E-3	2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	acetylphosphate	1.05E-3	mol/L	measured	glycerol	3.90E-4	2.80E-3	2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	acetylphosphate	1.56E-3	mol/L	measured	acetate	1.20E-3	2.04E-3	2		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	aconitate	1.61E-5	mol/L	measured	glucose	1.38E-5	1.88E-5	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	aconitate	9.59E-5	mol/L	measured	glycerol	5.27E-5	1.74E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	aconitate	7.23E-5	mol/L	measured	acetate	3.66E-5	1.43E-4	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	adenine	1.47E-6	mol/L	measured	glucose	1.26E-6	1.71E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	adenosine	1.31E-7	mol/L	measured	glucose	9.44E-8	1.82E-7			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	adenosine-phosphosulfate	6.63E-6	mol/L	measured	glucose	5.10E-6	8.62E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	ADP	5.55E-4	mol/L	measured	glucose	4.37E-4	7.04E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	ADP	1.49E-4	mol/L	measured	glycerol	9.81E-5	2.25E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	ADP	1.89E-4	mol/L	measured	acetate	8.02E-5	4.47E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	ADP-glucose	4.27E-6	mol/L	measured	glucose	2.83E-6	6.44E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	alanine	2.55E-3	mol/L	measured	glucose	2.32E-3	2.80E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	alanine	1.77E-3	mol/L	measured	glycerol	1.49E-3	2.09E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	alanine	8.79E-4	mol/L	measured	acetate	7.10E-4	1.09E-3	1,2,3		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	α-ketoglutarate	4.43E-4	mol/L	measured	glucose	3.12E-4	6.31E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	α-ketoglutarate	6.16E-4	mol/L	measured	glycerol	3.57E-4	1.06E-3	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	α-ketoglutarate	4.46E-4	mol/L	measured	acetate	2.65E-4	7.51E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	AMP	2.81E-4	mol/L	measured	glucose	2.32E-4	3.41E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	AMP	1.56E-4	mol/L	measured	glycerol	9.41E-5	2.60E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	AMP	1.01E-4	mol/L	measured	acetate	3.16E-5	3.25E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	anthranilate	3.48E-6	mol/L	measured	glucose	3.34E-6	3.62E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	anthranilate	2.66E-6	mol/L	measured	glycerol	1.43E-6	4.93E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	anthranilate	3.44E-6	mol/L	measured	acetate	2.63E-6	4.49E-6			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	arginine	5.69E-4	mol/L	measured	glucose	4.79E-4	6.75E-4			NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
bennett_2009	asparagine	5.11E-4	mol/L	measured	glucose	4.42E-4	5.92E-4	1		NCM3722	LC-MS/MS (13C isotope-ratio internal standards)	filter culture on agarose support; LC-MS/MS isotope-ratio; 95% CI in ci_low/ci_high; concentrations corrected for incomplete 13C labeling
