canonical_key	source_path	description	schema_name
basal__biomass_yield	data/basal/biomass_yield.tsv	Basal aerobic growth on glucose minimal media: biomass yield Yxs (gDW per g glucose). Measured values are the grade target; theoretical_max rows are first-principles ceilings.	ScalarClaimSchema
basal__growth_rate	data/basal/growth_rate.tsv	Basal aerobic exponential growth rate mu (1/h) on glucose minimal media.	ScalarClaimSchema
basal__glucose_uptake	data/basal/glucose_uptake.tsv	Basal aerobic specific glucose uptake rate q_glc (mmol/gDW/h) on glucose minimal media. With growth_rate and biomass_yield, two of these three are independent (Yxs = mu / (q_glc * M_glc)).	ScalarClaimSchema
basal__metabolic_fluxes	data/basal/metabolic_fluxes.tsv	Basal aerobic central-carbon intracellular reaction fluxes (per-reaction vector, 13C-MFA). Each row carries absolute value and value_relative_pct (normalized to glucose uptake). One row per (source, reaction, timepoint).	ReactionFluxSchema
basal__o2_uptake	data/basal/o2_uptake.tsv	Basal aerobic specific oxygen uptake rate (OUR, mmol/gDW/h) on glucose minimal media.	ScalarClaimSchema
basal__co2_evolution	data/basal/co2_evolution.tsv	Basal aerobic specific CO2 evolution rate (CER, mmol/gDW/h) on glucose minimal media; with o2_uptake gives the respiratory quotient RQ = CER/OUR.	ScalarClaimSchema
basal__acetate_secretion	data/basal/acetate_secretion.tsv	Basal aerobic acetate secretion rate (mmol/gDW/h) on glucose minimal media; the overflow-metabolism axis.	ScalarClaimSchema
basal__proteome	data/basal/proteome.tsv	Basal aerobic proteome on glucose minimal media: per-gene absolute protein abundance (copies/cell, vector). One row per (source, gene).	ProteinAbundanceSchema
basal__metabolite_pools	data/basal/metabolite_pools.tsv	Basal absolute intracellular metabolite concentrations (mol/L, per-metabolite vector) across glucose/glycerol/acetate carbon sources, with 95% CIs. One row per (source, metabolite, condition). The basal card uses the glucose rows.	MetaboliteConcentrationSchema
basal__macromolecular_composition	data/basal/macromolecular_composition.tsv	Basal macromolecular dry-mass composition (protein/RNA/DNA as fraction of dry weight, per-component vector) vs growth rate. One row per (source, component, doubling_time). Grade against the row matching the model's growth rate.	MacromoleculeCompositionSchema
perturbation__overflow__acetate_vs_growth	data/perturbation/overflow/acetate_vs_growth.tsv	Aerobic acetate-overflow response: acetate excretion (mM/OD600/h) vs growth rate across glucose/lactose uptake titrations, glycerol uptake mutants, and a carbon-source panel (Basan 2015, strain NCM3722). One row per (source, series, level); the overflow card grades the uptake_titration/ptsG_glucose series with the curve_response criterion (onset + slope).	ResponseCurveSchema
